// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 2.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 16.14s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 5.69s and exited with 0
// ***** Done, took 00:00:24 (24.88 sec)   *****
// Found 4 benchmarks:
//   Benchmark.List_Count_Property: DefaultJob [Count=10000]
//   Benchmark.List_Count_Method: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Property: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Method: DefaultJob [Count=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  51: 268435456 op, 769652600.00 ns, 2.8672 ns/op
WorkloadActual  52: 268435456 op, 746272400.00 ns, 2.7801 ns/op
WorkloadActual  53: 268435456 op, 758344800.00 ns, 2.8251 ns/op
WorkloadActual  54: 268435456 op, 720291700.00 ns, 2.6833 ns/op
WorkloadActual  55: 268435456 op, 769444100.00 ns, 2.8664 ns/op
WorkloadActual  56: 268435456 op, 764311900.00 ns, 2.8473 ns/op
WorkloadActual  57: 268435456 op, 761377700.00 ns, 2.8364 ns/op
WorkloadActual  58: 268435456 op, 720332700.00 ns, 2.6834 ns/op
WorkloadActual  59: 268435456 op, 747898800.00 ns, 2.7861 ns/op
WorkloadActual  60: 268435456 op, 738037900.00 ns, 2.7494 ns/op
WorkloadActual  61: 268435456 op, 740881800.00 ns, 2.7600 ns/op
WorkloadActual  62: 268435456 op, 738342300.00 ns, 2.7505 ns/op
WorkloadActual  63: 268435456 op, 759939100.00 ns, 2.8310 ns/op
WorkloadActual  64: 268435456 op, 747691400.00 ns, 2.7854 ns/op
WorkloadActual  65: 268435456 op, 721398200.00 ns, 2.6874 ns/op
WorkloadActual  66: 268435456 op, 783148900.00 ns, 2.9175 ns/op
WorkloadActual  67: 268435456 op, 760011800.00 ns, 2.8313 ns/op
WorkloadActual  68: 268435456 op, 741172500.00 ns, 2.7611 ns/op
WorkloadActual  69: 268435456 op, 751306400.00 ns, 2.7988 ns/op
WorkloadActual  70: 268435456 op, 747841200.00 ns, 2.7859 ns/op
WorkloadActual  71: 268435456 op, 741330900.00 ns, 2.7617 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 103645200.00 ns, 0.3861 ns/op
WorkloadResult   2: 268435456 op, 89734700.00 ns, 0.3343 ns/op
WorkloadResult   3: 268435456 op, 128748200.00 ns, 0.4796 ns/op
WorkloadResult   4: 268435456 op, 120186600.00 ns, 0.4477 ns/op
WorkloadResult   5: 268435456 op, 78144400.00 ns, 0.2911 ns/op
WorkloadResult   6: 268435456 op, 106420100.00 ns, 0.3964 ns/op
WorkloadResult   7: 268435456 op, 51674800.00 ns, 0.1925 ns/op
WorkloadResult   8: 268435456 op, 60406700.00 ns, 0.2250 ns/op
WorkloadResult   9: 268435456 op, 365000.00 ns, 0.0014 ns/op
WorkloadResult  10: 268435456 op, 40394600.00 ns, 0.1505 ns/op
WorkloadResult  11: 268435456 op, 9196400.00 ns, 0.0343 ns/op
WorkloadResult  12: 268435456 op, 22192800.00 ns, 0.0827 ns/op
WorkloadResult  13: 268435456 op, 25288600.00 ns, 0.0942 ns/op
WorkloadResult  14: 268435456 op, 43093000.00 ns, 0.1605 ns/op
WorkloadResult  15: 268435456 op, 51185100.00 ns, 0.1907 ns/op
WorkloadResult  16: 268435456 op, 6164900.00 ns, 0.0230 ns/op
WorkloadResult  17: 268435456 op, 6306800.00 ns, 0.0235 ns/op
WorkloadResult  18: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 268435456 op, 36125900.00 ns, 0.1346 ns/op
WorkloadResult  20: 268435456 op, 36148400.00 ns, 0.1347 ns/op
WorkloadResult  21: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  22: 268435456 op, 566800.00 ns, 0.0021 ns/op
WorkloadResult  23: 268435456 op, 22902200.00 ns, 0.0853 ns/op
WorkloadResult  24: 268435456 op, 103107700.00 ns, 0.3841 ns/op
WorkloadResult  25: 268435456 op, 67462800.00 ns, 0.2513 ns/op
WorkloadResult  26: 268435456 op, 40840800.00 ns, 0.1521 ns/op
WorkloadResult  27: 268435456 op, 63689100.00 ns, 0.2373 ns/op
WorkloadResult  28: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 268435456 op, 3208800.00 ns, 0.0120 ns/op
WorkloadResult  30: 268435456 op, 25371700.00 ns, 0.0945 ns/op
WorkloadResult  31: 268435456 op, 23799300.00 ns, 0.0887 ns/op
WorkloadResult  32: 268435456 op, 14548800.00 ns, 0.0542 ns/op
WorkloadResult  33: 268435456 op, 41906800.00 ns, 0.1561 ns/op
WorkloadResult  34: 268435456 op, 15543900.00 ns, 0.0579 ns/op
WorkloadResult  35: 268435456 op, 61400200.00 ns, 0.2287 ns/op
WorkloadResult  36: 268435456 op, 3355300.00 ns, 0.0125 ns/op
WorkloadResult  37: 268435456 op, 17915500.00 ns, 0.0667 ns/op
WorkloadResult  38: 268435456 op, 9071600.00 ns, 0.0338 ns/op
WorkloadResult  39: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 268435456 op, 34128600.00 ns, 0.1271 ns/op
WorkloadResult  41: 268435456 op, 28848200.00 ns, 0.1075 ns/op
WorkloadResult  42: 268435456 op, 56054800.00 ns, 0.2088 ns/op
WorkloadResult  43: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  44: 268435456 op, 37234900.00 ns, 0.1387 ns/op
WorkloadResult  45: 268435456 op, 13854700.00 ns, 0.0516 ns/op
WorkloadResult  46: 268435456 op, 25927100.00 ns, 0.0966 ns/op
WorkloadResult  47: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  48: 268435456 op, 37026400.00 ns, 0.1379 ns/op
WorkloadResult  49: 268435456 op, 31894200.00 ns, 0.1188 ns/op
WorkloadResult  50: 268435456 op, 28960000.00 ns, 0.1079 ns/op
WorkloadResult  51: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  52: 268435456 op, 15481100.00 ns, 0.0577 ns/op
WorkloadResult  53: 268435456 op, 5620200.00 ns, 0.0209 ns/op
WorkloadResult  54: 268435456 op, 8464100.00 ns, 0.0315 ns/op
WorkloadResult  55: 268435456 op, 5924600.00 ns, 0.0221 ns/op
WorkloadResult  56: 268435456 op, 27521400.00 ns, 0.1025 ns/op
WorkloadResult  57: 268435456 op, 15273700.00 ns, 0.0569 ns/op
WorkloadResult  58: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  59: 268435456 op, 50731200.00 ns, 0.1890 ns/op
WorkloadResult  60: 268435456 op, 27594100.00 ns, 0.1028 ns/op
WorkloadResult  61: 268435456 op, 8754800.00 ns, 0.0326 ns/op
WorkloadResult  62: 268435456 op, 18888700.00 ns, 0.0704 ns/op
WorkloadResult  63: 268435456 op, 15423500.00 ns, 0.0575 ns/op
WorkloadResult  64: 268435456 op, 8913200.00 ns, 0.0332 ns/op
GC:  0 0 0 480 268435456
Threading:  0 0 268435456

// AfterAll
// Benchmark Process 10816 has exited with code 0.

Mean = 0.118 ns, StdErr = 0.015 ns (12.56%), N = 64, StdDev = 0.119 ns
Min = 0.000 ns, Q1 = 0.030 ns, Median = 0.091 ns, Q3 = 0.157 ns, Max = 0.480 ns
IQR = 0.128 ns, LowerFence = -0.162 ns, UpperFence = 0.349 ns
ConfidenceInterval = [0.067 ns; 0.170 ns] (CI 99.9%), Margin = 0.051 ns (43.35% of Mean)
Skewness = 1.29, Kurtosis = 4.06, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2023-01-03 22:02 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark.List_Count_Method: DefaultJob [Count=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cfa9a151-6718-4e3e-bf4a-085e0c378116.dll --benchmarkName "Benchmark.List_Count_Method(Count: 10000)" --job Default --benchmarkId 1 in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 568500.00 ns, 568.5000 us/op
WorkloadJitting  1: 1 op, 596200.00 ns, 596.2000 us/op

OverheadJitting  2: 16 op, 633400.00 ns, 39.5875 us/op
WorkloadJitting  2: 16 op, 1174400.00 ns, 73.4000 us/op

WorkloadPilot    1: 16 op, 4400.00 ns, 275.0000 ns/op
WorkloadPilot    2: 32 op, 2200.00 ns, 68.7500 ns/op
WorkloadPilot    3: 64 op, 4600.00 ns, 71.8750 ns/op
WorkloadPilot    4: 128 op, 5800.00 ns, 45.3125 ns/op
WorkloadPilot    5: 256 op, 8000.00 ns, 31.2500 ns/op
WorkloadPilot    6: 512 op, 11100.00 ns, 21.6797 ns/op
WorkloadPilot    7: 1024 op, 18800.00 ns, 18.3594 ns/op
WorkloadPilot    8: 2048 op, 36900.00 ns, 18.0176 ns/op
WorkloadPilot    9: 4096 op, 69700.00 ns, 17.0166 ns/op
WorkloadPilot   10: 8192 op, 139900.00 ns, 17.0776 ns/op
WorkloadPilot   11: 16384 op, 277000.00 ns, 16.9067 ns/op
WorkloadPilot   12: 32768 op, 545900.00 ns, 16.6595 ns/op
WorkloadPilot   13: 65536 op, 1005200.00 ns, 15.3381 ns/op
WorkloadPilot   14: 131072 op, 2237100.00 ns, 17.0677 ns/op
WorkloadPilot   15: 262144 op, 3450600.00 ns, 13.1630 ns/op
WorkloadPilot   16: 524288 op, 8288600.00 ns, 15.8092 ns/op
WorkloadPilot   17: 1048576 op, 11446800.00 ns, 10.9165 ns/op
WorkloadPilot   18: 2097152 op, 30845700.00 ns, 14.7084 ns/op
WorkloadPilot   19: 4194304 op, 61392100.00 ns, 14.6370 ns/op
WorkloadPilot   20: 8388608 op, 104260800.00 ns, 12.4289 ns/op
WorkloadPilot   21: 16777216 op, 171671600.00 ns, 10.2324 ns/op
WorkloadPilot   22: 33554432 op, 280371600.00 ns, 8.3557 ns/op
WorkloadPilot   23: 67108864 op, 634487200.00 ns, 9.4546 ns/op

OverheadWarmup   1: 67108864 op, 249925200.00 ns, 3.7242 ns/op
OverheadWarmup   2: 67108864 op, 173931400.00 ns, 2.5918 ns/op
OverheadWarmup   3: 67108864 op, 197948600.00 ns, 2.9497 ns/op
OverheadWarmup   4: 67108864 op, 188565600.00 ns, 2.8098 ns/op
OverheadWarmup   5: 67108864 op, 184107900.00 ns, 2.7434 ns/op
OverheadWarmup   6: 67108864 op, 183534000.00 ns, 2.7349 ns/op
OverheadWarmup   7: 67108864 op, 198525100.00 ns, 2.9583 ns/op
OverheadWarmup   8: 67108864 op, 180736300.00 ns, 2.6932 ns/op

OverheadActual   1: 67108864 op, 194916600.00 ns, 2.9045 ns/op
OverheadActual   2: 67108864 op, 185078400.00 ns, 2.7579 ns/op
OverheadActual   3: 67108864 op, 178977300.00 ns, 2.6670 ns/op
OverheadActual   4: 67108864 op, 170881300.00 ns, 2.5463 ns/op
OverheadActual   5: 67108864 op, 181247900.00 ns, 2.7008 ns/op
OverheadActual   6: 67108864 op, 184616000.00 ns, 2.7510 ns/op
OverheadActual   7: 67108864 op, 193512800.00 ns, 2.8836 ns/op
OverheadActual   8: 67108864 op, 193206500.00 ns, 2.8790 ns/op
OverheadActual   9: 67108864 op, 179923800.00 ns, 2.6811 ns/op
OverheadActual  10: 67108864 op, 190631600.00 ns, 2.8406 ns/op
OverheadActual  11: 67108864 op, 177102800.00 ns, 2.6390 ns/op
OverheadActual  12: 67108864 op, 181407700.00 ns, 2.7032 ns/op
OverheadActual  13: 67108864 op, 182709200.00 ns, 2.7226 ns/op
OverheadActual  14: 67108864 op, 191243800.00 ns, 2.8498 ns/op
OverheadActual  15: 67108864 op, 176352200.00 ns, 2.6279 ns/op

WorkloadWarmup   1: 67108864 op, 671904900.00 ns, 10.0122 ns/op
WorkloadWarmup   2: 67108864 op, 610752800.00 ns, 9.1009 ns/op
WorkloadWarmup   3: 67108864 op, 601524400.00 ns, 8.9634 ns/op
WorkloadWarmup   4: 67108864 op, 628486500.00 ns, 9.3652 ns/op
WorkloadWarmup   5: 67108864 op, 650950100.00 ns, 9.6999 ns/op
WorkloadWarmup   6: 67108864 op, 598554500.00 ns, 8.9192 ns/op
WorkloadWarmup   7: 67108864 op, 640018100.00 ns, 9.5370 ns/op
WorkloadWarmup   8: 67108864 op, 626719400.00 ns, 9.3388 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 561356400.00 ns, 8.3649 ns/op
WorkloadActual   2: 67108864 op, 742868400.00 ns, 11.0696 ns/op
WorkloadActual   3: 67108864 op, 672238000.00 ns, 10.0171 ns/op
WorkloadActual   4: 67108864 op, 693253100.00 ns, 10.3303 ns/op
WorkloadActual   5: 67108864 op, 669301500.00 ns, 9.9734 ns/op
WorkloadActual   6: 67108864 op, 775184800.00 ns, 11.5512 ns/op
WorkloadActual   7: 67108864 op, 742191200.00 ns, 11.0595 ns/op
WorkloadActual   8: 67108864 op, 722186200.00 ns, 10.7614 ns/op
WorkloadActual   9: 67108864 op, 644844600.00 ns, 9.6089 ns/op
WorkloadActual  10: 67108864 op, 626812000.00 ns, 9.3402 ns/op
WorkloadActual  11: 67108864 op, 639664500.00 ns, 9.5317 ns/op
WorkloadActual  12: 67108864 op, 604055000.00 ns, 9.0011 ns/op
WorkloadActual  13: 67108864 op, 587463300.00 ns, 8.7539 ns/op
WorkloadActual  14: 67108864 op, 661946600.00 ns, 9.8638 ns/op
WorkloadActual  15: 67108864 op, 777854500.00 ns, 11.5909 ns/op
WorkloadActual  16: 67108864 op, 756203700.00 ns, 11.2683 ns/op
WorkloadActual  17: 67108864 op, 671641800.00 ns, 10.0082 ns/op
WorkloadActual  18: 67108864 op, 740250400.00 ns, 11.0306 ns/op
WorkloadActual  19: 67108864 op, 804567100.00 ns, 11.9890 ns/op
WorkloadActual  20: 67108864 op, 680551500.00 ns, 10.1410 ns/op
WorkloadActual  21: 67108864 op, 701523300.00 ns, 10.4535 ns/op
WorkloadActual  22: 67108864 op, 657903100.00 ns, 9.8035 ns/op
WorkloadActual  23: 67108864 op, 690546100.00 ns, 10.2899 ns/op
WorkloadActual  24: 67108864 op, 665746300.00 ns, 9.9204 ns/op
WorkloadActual  25: 67108864 op, 691102400.00 ns, 10.2982 ns/op
WorkloadActual  26: 67108864 op, 693507500.00 ns, 10.3341 ns/op
WorkloadActual  27: 67108864 op, 621290600.00 ns, 9.2580 ns/op
WorkloadActual  28: 67108864 op, 698748400.00 ns, 10.4122 ns/op
WorkloadActual  29: 67108864 op, 648249500.00 ns, 9.6597 ns/op
WorkloadActual  30: 67108864 op, 655543700.00 ns, 9.7684 ns/op
WorkloadActual  31: 67108864 op, 667065400.00 ns, 9.9400 ns/op
WorkloadActual  32: 67108864 op, 645119300.00 ns, 9.6130 ns/op
WorkloadActual  33: 67108864 op, 655174100.00 ns, 9.7629 ns/op
WorkloadActual  34: 67108864 op, 645420200.00 ns, 9.6175 ns/op
WorkloadActual  35: 67108864 op, 639330500.00 ns, 9.5268 ns/op
WorkloadActual  36: 67108864 op, 665346500.00 ns, 9.9144 ns/op
WorkloadActual  37: 67108864 op, 661192100.00 ns, 9.8525 ns/op
WorkloadActual  38: 67108864 op, 719887300.00 ns, 10.7272 ns/op
WorkloadActual  39: 67108864 op, 641581800.00 ns, 9.5603 ns/op
WorkloadActual  40: 67108864 op, 674805400.00 ns, 10.0554 ns/op
WorkloadActual  41: 67108864 op, 639573100.00 ns, 9.5304 ns/op
WorkloadActual  42: 67108864 op, 757517800.00 ns, 11.2879 ns/op
WorkloadActual  43: 67108864 op, 670784000.00 ns, 9.9955 ns/op
WorkloadActual  44: 67108864 op, 628417600.00 ns, 9.3642 ns/op
WorkloadActual  45: 67108864 op, 694319500.00 ns, 10.3462 ns/op
WorkloadActual  46: 67108864 op, 654372500.00 ns, 9.7509 ns/op
WorkloadActual  47: 67108864 op, 667869300.00 ns, 9.9520 ns/op
WorkloadActual  48: 67108864 op, 677035700.00 ns, 10.0886 ns/op
